sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Male	Japanese	Japan	31	Hachiro	Nishikawa		FALSE	FALSE	TRUE	
Female	Japanese	Japan	34	Aimi	Kuroda		FALSE	TRUE	FALSE	
Male	Spanish	Spain	19	Pelayo	Del Bosque	12.474360638795252	FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Yuudai	Fujita	20.724208134971683	FALSE	FALSE	TRUE	undef
Male	Japanese	Japan	38	Shirou	Miyamoto		FALSE	TRUE	TRUE	
Female	Japanese	Japan	26	Akane	Miyashita	4.487306418016715	FALSE	FALSE	FALSE	
Male	English	USA	25	Shayne	Tirrell	2.6951910511214683	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Shin'ichi	Kurosawa	2.2675700602391804	TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Kōki	Nakahara	8.553430208163832	TRUE	FALSE	TRUE	
Female	Japanese	Japan	36	Yoshiko	Inaba	4.250954297089844	FALSE	FALSE	FALSE	
Male	French	France	22	Laurent	Courtemanche	0.5981192439724	FALSE	FALSE	TRUE	
Female	Japanese	Japan	30	Yuuko	Hamasaki	7.199601671326281	FALSE	FALSE	FALSE	
Female	Japanese	Japan	21	Junko	Koizumi	3.4514822153641047	FALSE	TRUE	FALSE	
Male	Japanese	Japan	40	Nobutoshi	Fujimori	5.315564768287407	FALSE	FALSE	TRUE	
Male	Japanese	Japan	35	Akihito	Nishikawa	4.005429182332616	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Kazuo	Tamura	7.639153360291674	TRUE	FALSE	TRUE	
Male	English	New Zealand	24	Alphonso	Atterberry		TRUE	FALSE	FALSE	
Male	Japanese	Japan	19	Ryūji	Kimura	4.526261376685669	FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Natsumi	Nakajima	4.078920866739556	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Taro	Matsushita		TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Hiraku	Yamaguchi	4.66345345884979	FALSE	FALSE	TRUE	
Female	Japanese	Japan	26	Satomi	Miyamoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Mitsuaki	Yamazaki		TRUE	FALSE	TRUE	
Female	Japanese	Japan	23	Mami	Amano		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Hideki	Tachibana	2.7461068683234866	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Takuma	Sato		TRUE	TRUE	TRUE	
Male	Japanese	Japan	19	Naruhito	Maeda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Masaru	Honda	2.6526566462034924	FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Yuudai	Suzuki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Ryouichi	Inaba		FALSE	FALSE	FALSE	
Female	Japanese	Japan	30	Mami	Yamamoto	1.7103618752787655	FALSE	FALSE	FALSE	
Male	English	Australia	22	Zane	Seward		TRUE	FALSE	TRUE	
Male	Japanese	Japan	34	Koji	Akiyama		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Katsuo	Mizushima	2.0236779180246196	FALSE	FALSE	TRUE	Ω≈ç√∫˜µ≤≥÷
Male	Japanese	Japan	21	Jirou	Fukui		TRUE	FALSE	FALSE	사회과학원 어학연구소
Female	Japanese	Japan	22	Ayaka	Nakashima	4.383029693286867	FALSE	FALSE	TRUE	
Male	Spanish	Mexico	25	Jacinto	Fernández	0.41046295732840893	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Hanzou	Sugiyama	1.7367005686004406	TRUE	FALSE	TRUE	
Female	English	Australia	32	Madlyn	Daniel	14.108139060417695	TRUE	FALSE	TRUE	
Male	Japanese	Japan	35	Yōsuke	Kazama	14.502494205449992	FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Nana	Miyazaki	0.37491569663272883	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Jiro	Seki		FALSE	FALSE	TRUE	<title onpropertychange=javascript:alert(1)></title><title title=>
Male	Japanese	Japan	19	Naruhito	Shinoda	6.926245441155875	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Souma	Maki	4.0254739244620295	TRUE	FALSE	TRUE	
Female	Japanese	Japan	43	Mami	Sanada	6.272368268965844	FALSE	FALSE	FALSE	<plaintext>
Male	Japanese	Japan	35	Itsuki	Tsunoda	6.862711754320852	FALSE	TRUE	FALSE	
Male	English	USA	18	Charles	Earls		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Noboru	Hisakawa		FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Itsuki	Oshiro	4.312438987487582	TRUE	FALSE	TRUE	-1.00
Male	Japanese	Japan	23	Yoshiro	Yukimura		TRUE	FALSE	TRUE	
Female	Japanese	Japan	40	Kotone	Kawaguchi	28.825973743142306	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Jun'ichi	Yamasaki		FALSE	TRUE	TRUE	
Female	Japanese	Japan	30	Yūko	Kawakami		FALSE	FALSE	TRUE	DCC SEND STARTKEYLOGGER 0 0 0
Male	Japanese	Japan	22	Nobuyuki	Maki	4.55920128380757	FALSE	FALSE	FALSE	
Male	Japanese	Japan	34	Isamu	Kimura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Ryota	Kita		FALSE	TRUE	FALSE	
Male	French	France	29	Luc	Fèvre		FALSE	FALSE	TRUE	
Male	English	USA	25	Kermit	Thorburn	10.389097276113821	FALSE	FALSE	TRUE	
Female	English	New Zealand	27	Georgeanna	Broadbent		FALSE	FALSE	TRUE	
Female	Japanese	Japan	24	Mitsuko	Kawaguchi		FALSE	FALSE	FALSE	
Female	Japanese	Japan	30	Takako	Suzuki	3.0778175295500976	TRUE	FALSE	TRUE	
Male	Spanish	Mexico	24	Marcial	Toledano	1.7167762078283832	FALSE	FALSE	FALSE	
Male	Italian	Italy	23	Samuele	Esposito		FALSE	TRUE	TRUE	"<img \x47src=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	25	Hachiro	Koizumi	12.377256777177164	TRUE	TRUE	TRUE	
Male	Japanese	Japan	47	Ken'ichi	Akiyama		FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Saburou	Nakano	8.39565211641116	TRUE	FALSE	FALSE	
Male	Japanese	Japan	25	Takeshi	Kumagai		FALSE	TRUE	TRUE	
Male	Japanese	Japan	27	Ryōta	Ito	1.4649571652406923	FALSE	FALSE	FALSE	
Male	Italian	Italy	20	Antioco	Acciaio		FALSE	FALSE	TRUE	hasOwnProperty
Male	Japanese	Japan	25	Ryuunosuke	Kawaguchi	12.71040759888566	TRUE	FALSE	TRUE	
Female	Japanese	Japan	35	Mei	Nakano	2.8992941842371835	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Masuyo	Nakamura	3.763616583113906	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Kouta	Koizumi	1.98175867827066	FALSE	FALSE	FALSE	
Male	English	USA	25	Wendell	Seabrooke	6.646999865626048	FALSE	TRUE	TRUE	
Male	Japanese	Japan	41	Hiroki	Yamamoto	5.139787336759141	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Kichirou	Inaba	4.236133911142485	FALSE	FALSE	TRUE	
Male	Japanese	Japan	45	Masashi	Mochizuki	2.585556741879561	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Kichirou	Nakano	5.304720654214474	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Ryuu	Honda	4.39203819525114	TRUE	FALSE	FALSE	
Male	Japanese	Japan	20	Hachirō	Tsukuda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Hayato	Moto		FALSE	FALSE	TRUE	
Female	Japanese	Japan	43	Setsuko	Fukui	1.6414925012533355	TRUE	FALSE	TRUE	
Male	Japanese	Japan	40	Haruki	Okamoto		TRUE	FALSE	TRUE	
Male	Italian	Italy	33	Sigismondo	Cavalcante		TRUE	FALSE	TRUE	
Male	Japanese	Japan	36	Tōru	Takahashi	3.3384391637314175	TRUE	TRUE	TRUE	
Female	Japanese	Japan	18	Yuuna	Seki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Ryuu	Miyashita	1.6092257084586685	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Yori	Okamoto		TRUE	TRUE	TRUE	
Male	Italian	Italy	18	Lino	Carboni		FALSE	FALSE	TRUE	
Male	English	Australia	32	Truman	Cowden	3.1418103905352077	FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Jirou	Mizutani	3.0202215364363885	FALSE	FALSE	TRUE	
Male	Japanese	Japan	32	Kuro	Kanda		FALSE	FALSE	TRUE	"""`'><script>\x3Bjavascript:alert(1)</script>"
Female	French	France	19	Clémence	Duval	7.522870578920497	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Setsuko	Yamazaki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	47	Sōma	Himura		FALSE	TRUE	TRUE	
Male	Japanese	Japan	31	Nobu	Iwata	2.4572301650824775	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Taro	Kato	2.8241720146372598	FALSE	FALSE	TRUE	
Male	Japanese	Japan	44	Jirō	Kawaguchi		FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Koji	Mochizuki	0.9174165276934335	TRUE	FALSE	TRUE	
Male	French	France	39	Pascal	Daniau		FALSE	FALSE	TRUE	
Male	Japanese	Japan	37	Sōma	Himura		TRUE	FALSE	TRUE	
Male	Spanish	Mexico	35	Ismael	Rodríguez	2.7732545111048528	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Jiro	Yamamoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Taichi	Akiyama		TRUE	TRUE	TRUE	
Male	Japanese	Japan	24	Hayate	Abe		TRUE	FALSE	TRUE	0️⃣ 1️⃣ 2️⃣ 3️⃣ 4️⃣ 5️⃣ 6️⃣ 7️⃣ 8️⃣ 9️⃣ 🔟
Male	Japanese	Japan	25	Katsuro	Fujimoto		FALSE	FALSE	TRUE	
Male	French	France	26	Gilles	Sauvageau		TRUE	FALSE	TRUE	
Male	Japanese	Japan	37	Hayate	Honda	2.6120926293396165	FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Rokurō	Kimura	7.967242473340098	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Hayate	Yamamoto	6.7418410859752775	TRUE	FALSE	TRUE	Craig Cockburn, Software Specialist
Female	Japanese	Japan	24	Kotone	Yoshida	0.31380228813158284	FALSE	FALSE	FALSE	 onfocus=JaVaSCript:alert(123) autofocus
Female	Japanese	Japan	50	Michiko	Yoshida		TRUE	FALSE	TRUE	
Female	French	France	35	Vivianne	Nicolas	4.145377881327905	FALSE	TRUE	TRUE	
Male	English	USA	19	Stan	Dennell	1.864412327158425	FALSE	TRUE	TRUE	
Female	Japanese	Japan	25	Aya	Matsumoto	3.646992515837407	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Kosuke	Sakamoto	5.5034824840207435	TRUE	FALSE	TRUE	1'000,00
Female	Japanese	Japan	22	Yuka	Nakashima		FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Isamu	Mori	1.9300048772316925	TRUE	FALSE	TRUE	"<a href=""\xE2\x80\xA8javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	18	Sota	Nakamura		FALSE	FALSE	FALSE	
Male	Japanese	Japan	36	Youta	Fujita		FALSE	TRUE	TRUE	
Male	Japanese	Japan	29	Kosuke	Akiyama	4.733395726461466	TRUE	FALSE	TRUE	""
Male	Japanese	Japan	18	Akio	Himura	5.984652072219173	FALSE	FALSE	TRUE	
Female	English	UK	24	Jillie	Ruggles		TRUE	FALSE	TRUE	
Male	Japanese	Japan	33	Isamu	Saitou	7.130408150724687	FALSE	FALSE	FALSE	test⁠test‫
Male	Japanese	Japan	19	Akimitsu	Tachibana		FALSE	FALSE	FALSE	
Male	Spanish	Mexico	19	Ulises	Olmos		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Hayate	Sanada	3.7599132892163616	FALSE	TRUE	TRUE	
Female	Japanese	Japan	23	Airi	Nishimura	4.8445912399302244	TRUE	FALSE	TRUE	
Female	Japanese	Japan	24	Noriko	Yamamoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Taro	Uchiyama	5.92367805186855	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Yuuma	Konishi	5.50288794666761	FALSE	TRUE	TRUE	
Male	English	USA	19	Christian	Parrish	4.0218265018479675	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Kurō	Yamasaki	6.102804590551308	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Sōta	Yukimura	5.87469855351019	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Chiyoko	Inoue	2.6607755828065525	FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Yuuko	Kurosawa		TRUE	FALSE	TRUE	
Female	Japanese	Japan	28	Yumiko	Suzuki	10.537211424365106	FALSE	FALSE	FALSE	
Male	Spanish	Spain	35	Edelmiro	Viteri		FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Mio	Hisakawa	5.899647439996259	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Kouta	Arima	6.811205106217046	TRUE	TRUE	FALSE	"<img src\x12=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	41	Hiroto	Itou	11.804041523890293	FALSE	TRUE	TRUE	
Male	Japanese	Japan	33	Shigeru	Yoshino	6.968644131706817	FALSE	FALSE	TRUE	
Female	English	New Zealand	20	Regan	Wray		FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Kurō	Hamasaki	7.037630967211023	FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Ayane	Himura		FALSE	FALSE	TRUE	<IMG SRC=javascript:alert(String.fromCharCode(88,83,83))>
Male	French	France	21	Damien	Planche		FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Miyu	Inoue		FALSE	FALSE	TRUE	
Female	Japanese	Japan	44	Megumi	Nishimura		FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Akiko	Fukui		TRUE	FALSE	TRUE	
Male	English	New Zealand	24	Dom	Bryson		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Ichiro	Ueda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Kichiro	Sakamoto		TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Shō	Kita	2.6469683728193134	FALSE	TRUE	TRUE	
Male	Japanese	Japan	30	Yori	Minami	4.7366732514734045	FALSE	FALSE	TRUE	
Male	Italian	Italy	29	Demetrio	Nervetti	3.187562354790383	TRUE	TRUE	TRUE	
Female	Japanese	Japan	18	Tsubaki	Okamoto		TRUE	FALSE	TRUE	medieval erection of parapets
Male	Japanese	Japan	36	Akihito	Hisakawa	2.1005196631534924	FALSE	FALSE	FALSE	
Male	Japanese	Japan	45	Nobuyuki	Fukui	18.56353123680988	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Takashi	Hamasaki	3.870133648348165	FALSE	FALSE	TRUE	
Male	Japanese	Japan	32	Katsu	Nakajima		FALSE	TRUE	TRUE	
Female	Japanese	Japan	21	Yua	Fujiwara	2.4414390366889065	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Kichirō	Fujita		FALSE	FALSE	TRUE	
Male	French	France	21	Thibault	Petit	4.197867876445483	TRUE	FALSE	TRUE	
Female	Japanese	Japan	28	Kimiko	Tamura	4.689088584779515	FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Hoshiko	Abe		TRUE	FALSE	TRUE	
Male	English	USA	20	Clarence	Harland	11.761358857281538	TRUE	FALSE	TRUE	
Male	Italian	Italy	33	Ermenegildo	Donati		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Yūdai	Yoshino	3.152267779625158	FALSE	TRUE	TRUE	"""`'><script>\x0Bjavascript:alert(1)</script>"
Male	Italian	Italy	18	Manfredo	Savona		FALSE	FALSE	FALSE	
Male	English	New Zealand	22	Emmet	Ash		FALSE	TRUE	TRUE	
Female	Japanese	Japan	20	Mami	Yamada		FALSE	FALSE	TRUE	
Female	Japanese	Japan	25	Mariko	Moto	5.985241986446141	FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Tarō	Saito	4.935361825348322	FALSE	FALSE	TRUE	
Female	English	Australia	21	Lizette	Robertson	2.5588659705536654	FALSE	FALSE	TRUE	
Female	Japanese	Japan	33	Ran	Kita		TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Susumu	Okumura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Sho	Konishi		TRUE	FALSE	TRUE	
Male	Japanese	Japan	31	Ryo	Nakahara	1.0832797599593706	TRUE	FALSE	TRUE	
Male	Japanese	Japan	39	Gorou	Kimura		FALSE	FALSE	TRUE	
Male	Italian	Italy	24	Peppe	Gabrielli		FALSE	FALSE	TRUE	
Female	Japanese	Japan	29	Rio	Mizushima	4.636154805950342	FALSE	FALSE	TRUE	
Male	Japanese	Japan	46	Takehiko	Kita		FALSE	FALSE	TRUE	
Male	English	USA	19	Clyde	Stephenson		FALSE	FALSE	TRUE	
Male	Spanish	Spain	22	Hugo	Robledo	5.396594261849148	FALSE	TRUE	TRUE	Dick Van Dyke
Male	Italian	Italy	22	Rocco	Lamberti		FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Miho	Konishi		TRUE	FALSE	FALSE	
Female	Japanese	Japan	29	Natsuki	Seki		FALSE	FALSE	TRUE	"<a href=""javascript\x3A:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	26	Taro	Watanabe		TRUE	TRUE	TRUE	
Male	Finnish	Finland	40	Tatu	Tähtinen	6.118834389538462	FALSE	FALSE	TRUE	
Male	Finnish	Finland	26	Juha	Lahti		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Noboru	Nakashima	2.8900565922119585	FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Shiro	Seki	5.703150019714543	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Katsu	Nishikawa		TRUE	FALSE	TRUE	
Female	Japanese	Japan	46	Mao	Ito		FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Kichirō	Matsushita	2.7225283593860654	FALSE	FALSE	TRUE	
Male	English	New Zealand	22	Fredric	Bryan	2.178095422071079	FALSE	FALSE	TRUE	
Male	French	France	25	Aurélien	Lacroix	9.196584407873251	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Nori	Nakashima		FALSE	FALSE	FALSE	"<a href=""\xE2\x80\xAFjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	26	Ryō	Matsushita	1.201744118336706	FALSE	TRUE	TRUE	
Male	Japanese	Japan	21	Saburou	Nakano		TRUE	FALSE	FALSE	
Male	English	New Zealand	31	Gale	Sanford		FALSE	FALSE	TRUE	test⁠test‫
Male	Japanese	Japan	19	Noriaki	Oshiro		FALSE	TRUE	TRUE	
Female	Japanese	Japan	21	Mao	Yukimura		FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Shichirō	Matsumoto		TRUE	FALSE	TRUE	Ｔｈｅ ｑｕｉｃｋ ｂｒｏｗｎ ｆｏｘ ｊｕｍｐｓ ｏｖｅｒ ｔｈｅ ｌａｚｙ ｄｏｇ
Male	Japanese	Japan	18	Noburu	Nishimura	3.333167951501512	TRUE	FALSE	TRUE	
Male	Japanese	Japan	32	Hiroshi	Mizushima	1.4539423400140368	FALSE	FALSE	TRUE	
Male	Spanish	Mexico	19	Roldán	Nieves		FALSE	FALSE	TRUE	True
Female	Japanese	Japan	38	Shinju	Miyamoto	3.653662656560446	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Kurou	Katō		FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Arata	Saitou		FALSE	FALSE	TRUE	
Female	Japanese	Japan	19	Hoshi	Mochizuki	9.824591620647674	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Shōta	Oshiro	2.1757806963749315	TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Koji	Hayashi	6.822507004556548	TRUE	TRUE	TRUE	
Male	English	New Zealand	18	Clem	Sergeant		FALSE	FALSE	TRUE	
Male	English	Australia	25	Chas	Blackwood		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Ken	Okumura	1.9914112738264034	TRUE	FALSE	TRUE	"<a href=""\x01javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	22	Masuyo	Hashimoto	4.535200937870507	TRUE	TRUE	TRUE	
Male	Japanese	Japan	36	Katsuro	Abe	6.703551674053754	FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Youta	Yamasaki		TRUE	TRUE	TRUE	
Female	Japanese	Japan	23	Megumi	Saitou	4.5097166010054615	FALSE	TRUE	FALSE	"ABC<div style=""x:\xE2\x80\x82expression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	25	Jun'ichi	Tsukuda		FALSE	FALSE	TRUE	
Male	Finnish	Finland	19	Lauri	Karppinen	6.162793602126097	TRUE	TRUE	TRUE	
Male	Japanese	Japan	31	Ryōta	Kita	5.651995885384284	TRUE	FALSE	TRUE	"<script\x0Ctype=""text/javascript"">javascript:alert(1);</script>"
Male	English	UK	29	Conway	Royce	3.9098601236979373	FALSE	TRUE	TRUE	+0
Male	Finnish	Finland	46	Toni	Aalto	1.0600141631151563	FALSE	FALSE	TRUE	
Female	Japanese	Japan	39	Noriko	Fujioka	5.132719073129679	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Hayate	Yamaguchi	5.70180410337924	FALSE	FALSE	TRUE	"<a href=""\x0Fjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	18	Hayate	Fukui	10.721403127870486	FALSE	FALSE	FALSE	
Female	Japanese	Japan	35	Toshiko	Fujimoto		FALSE	FALSE	TRUE	
Male	French	France	20	Alain	Lefèvre		FALSE	FALSE	TRUE	
Female	Japanese	Japan	30	Yoshiko	Tanaka	6.102440080522307	FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Mayu	Kurosawa	1.353502179579566	FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Yūri	Mizushima	3.5322619850755856	FALSE	FALSE	TRUE	
Female	Japanese	Japan	35	Miu	Kobayashi	4.656786923137508	FALSE	FALSE	TRUE	"<a href=""\x13javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	23	Shichiro	Mori		FALSE	TRUE	FALSE	"<a href=""\x10javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	21	Naoki	Hayashi	8.371571847078682	FALSE	TRUE	TRUE	
Female	Japanese	Japan	20	Aina	Fujiwara	6.594348121663985	FALSE	FALSE	TRUE	
Male	French	France	25	Jean-Charles	Lapointe		TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Shota	Kurosawa	1.3181850012604213	FALSE	TRUE	TRUE	
Female	Japanese	Japan	30	Natsuki	Satō		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Ryoichi	Tsunoda		TRUE	FALSE	TRUE	""
Female	Japanese	Japan	24	Reina	Yoshino	1.9736876790216056	TRUE	TRUE	TRUE	
Male	English	Australia	36	Myles	Cornett	4.4518544294355245	TRUE	FALSE	TRUE	
Male	Japanese	Japan	33	Ryū	Satou		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Shouhei	Miyazaki	6.3241859256207755	TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Ryoichi	Miyashita		FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Daichi	Nakamura		FALSE	FALSE	TRUE	
Male	French	France	18	Adrien	Nicolas		FALSE	TRUE	FALSE	
Female	Japanese	Japan	19	Nanako	Kazama	7.393876441942016	FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Kazuya	Satou		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Sōta	Takenaka	2.8055848737131575	TRUE	TRUE	TRUE	
Male	Japanese	Japan	29	Hachirou	Yukimura		TRUE	FALSE	TRUE	
Male	French	France	25	Baudouin	Perreault		FALSE	FALSE	TRUE	
Female	English	Australia	23	Ida	Macy	2.966008497047545	FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Juurou	Satō		FALSE	FALSE	TRUE	
Male	English	USA	31	Roddy	Rogerson		FALSE	FALSE	TRUE	
Female	Japanese	Japan	34	Kyoko	Katō		TRUE	FALSE	FALSE	"ABC<div style=""x:\x0Dexpression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	19	Kosuke	Okumura		TRUE	FALSE	TRUE	
Male	Japanese	Japan	36	Masahiko	Uchiyama		FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Kenshin	Kurosawa	7.6128571641176626	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Shirō	Kawakami	9.303546753558098	FALSE	FALSE	FALSE	
Male	Japanese	Japan	35	Ryoichi	Okabe	12.952570681595425	FALSE	FALSE	TRUE	""
Male	Japanese	Japan	31	Yuudai	Maeda	2.44448627412451	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Shinsuke	Katou	1.4883272309913844	FALSE	TRUE	TRUE	
Male	Japanese	Japan	25	Kouta	Moto	2.65275690442547	FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Ichirou	Maeda	2.6999230553709688	FALSE	FALSE	TRUE	
Female	Japanese	Japan	40	Koharu	Maki	5.058772059703436	FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Shichirō	Fujita	8.115081249784359	FALSE	FALSE	TRUE	
Female	Japanese	Japan	19	Kyōko	Sanada		TRUE	TRUE	TRUE	
Female	English	New Zealand	38	Mavis	Wright	5.459482572495719	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Kosuke	Nakahara	11.297834582122846	FALSE	FALSE	TRUE	1'000'000.00
Male	Japanese	Japan	33	Kurou	Maki	6.234176636316368	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Takuma	Watanabe		FALSE	FALSE	TRUE	
Male	Italian	Italy	24	Vincente	Colombo	2.5945111033536707	TRUE	FALSE	TRUE	الكل في المجمو عة (5)
Female	Japanese	Japan	30	Yūko	Okumura		FALSE	TRUE	FALSE	œ∑´®†¥¨ˆøπ“‘
Female	Japanese	Japan	23	Kokoro	Arima	2.701836571644235	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Masahiko	Konishi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	50	Naoki	Saitō	4.866783181724079	FALSE	TRUE	TRUE	
Male	Japanese	Japan	21	Hayato	Akiyama		TRUE	TRUE	TRUE	
Male	Japanese	Japan	26	Noriaki	Kishimoto	10.294019060140155	TRUE	FALSE	TRUE	
Male	Japanese	Japan	44	Masao	Tamura	3.8339077814159497	FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Umeko	Fujimoto		TRUE	FALSE	TRUE	
Male	Japanese	Japan	37	Yuuma	Izumi		FALSE	FALSE	TRUE	""
Male	English	New Zealand	20	Winthrop	Harrelson	1.491049782587454	FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Yuuta	Oshiro		FALSE	TRUE	TRUE	
Male	Japanese	Japan	32	Yoshirō	Honda	4.768644295632853	TRUE	FALSE	FALSE	"<script\x3Etype=""text/javascript"">javascript:alert(1);</script>"
Male	Japanese	Japan	19	Susumu	Yamauchi	3.623318375725035	FALSE	FALSE	TRUE	
Female	Japanese	Japan	19	Yuzuki	Ueno		FALSE	FALSE	TRUE	
